region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
East Asia & Pacific,Upper middle income,2020,1411100000,57.8075,83.39999999999999,42.4,64.96249999999999,43.275,55.00000000000001
Sub-Saharan Africa,Lower middle income,2020,208327405,57.79083333333334,90.0,67.13333333333334,64.83749999999999,31.98333333333333,35.0
Latin America & Caribbean,Lower middle income,2020,10121763,57.70458333333335,90.0,62.23333333333334,77.08125,29.208333333333336,30.0
East Asia & Pacific,High income,2020,441725,57.19333333333334,80.0,69.33333333333334,48.37499999999999,43.25833333333333,45.0
East Asia & Pacific,Lower middle income,2020,7319399,57.183333333333344,76.6,64.33333333333333,67.55000000000001,37.43333333333334,40.0
Sub-Saharan Africa,Low income,2020,2573995,57.12041666666667,100.0,32.733333333333334,78.09375,44.775,30.0
Europe & Central Asia,Lower middle income,2020,9543207,56.87541666666668,90.0,28.366666666666667,72.51875000000001,43.49166666666667,50.0
Sub-Saharan Africa,Lower middle income,2020,582640,56.77125000000001,60.0,64.8,67.98125,71.075,20.0
East Asia & Pacific,Lower middle income,2020,16396860,56.43375,70.0,61.83333333333333,72.09375000000001,33.24166666666667,45.0
Latin America & Caribbean,Upper middle income,2020,2820436,56.11166666666667,60.0,73.43333333333332,60.47499999999999,56.65,30.0
Latin America & Caribbean,Upper middle income,2020,394921,56.01708333333333,70.0,62.4,58.34375000000001,59.34166666666667,30.0
East Asia & Pacific,Lower middle income,2020,1299995,55.93125,60.0,60.63333333333334,64.23125,39.79166666666666,55.00000000000001
Middle East & North Africa,High income,2020,2760385,55.92291666666668,80.0,64.53333333333333,56.531250000000014,53.55,25.0
South Asia,Lower middle income,2020,772506,55.725000000000016,90.0,60.6,68.35,44.675,15.0
South Asia,Low income,2020,38972230,55.56,80.0,59.43333333333334,72.15,21.21666666666667,45.0
East Asia & Pacific,Upper middle income,2020,105254,55.46083333333334,90.0,63.19999999999999,68.1375,35.96666666666666,20.0
Sub-Saharan Africa,Low income,2020,31178239,55.208333333333336,80.0,57.03333333333334,66.97500000000001,32.03333333333334,40.0
Latin America & Caribbean,Upper middle income,2020,607065,55.19666666666666,60.0,69.13333333333334,60.8,51.05,35.0
Middle East & North Africa,High income,2020,4543399,55.17125000000001,70.0,47.73333333333333,54.23125,58.891666666666666,45.0
Middle East & North Africa,Lower middle income,2020,5662923,54.72375,60.0,66.06666666666666,67.79375,49.75833333333333,30.0
Sub-Saharan Africa,Upper middle income,2020,2489098,54.635,70.0,64.7,69.45000000000002,39.025000000000006,30.0
East Asia & Pacific,Upper middle income,2020,920422,54.618750000000006,90.0,29.23333333333333,69.01875000000001,39.84166666666666,45.0
Sub-Saharan Africa,Low income,2020,28225177,54.50541666666667,80.0,63.43333333333333,69.61875,29.475,30.0
Middle East & North Africa,High income,2020,1477469,54.34583333333333,70.0,72.23333333333332,48.2625,51.23333333333333,30.0
South Asia,Lower middle income,2020,29348627,54.31,70.0,62.7,77.0,41.85,20.0
Middle East & North Africa,Upper middle income,2020,43451666,54.07625,80.0,25.43333333333333,71.70625,53.24166666666667,40.0
Sub-Saharan Africa,Lower middle income,2020,26491087,53.98333333333334,60.0,63.866666666666674,74.375,36.675,35.0
Latin America & Caribbean,High income,2020,797202,53.84375,80.0,60.966666666666654,59.19374999999999,34.05833333333333,35.0
Sub-Saharan Africa,Low income,2020,21522626,53.669583333333335,80.0,35.7,71.80625,35.84166666666667,45.0
Sub-Saharan Africa,Low income,2020,21224040,53.39125,66.60000000000001,64.36666666666666,72.23124999999999,33.75833333333333,30.0
Sub-Saharan Africa,Lower middle income,2020,4498604,53.187916666666666,90.0,60.9,52.68125,22.35833333333333,40.0
Sub-Saharan Africa,Low income,2020,8233970,52.345000000000006,80.0,64.46666666666667,66.5,30.758333333333333,20.0
Middle East & North Africa,Upper middle income,2020,87290193,52.17208333333333,80.0,29.3,61.26875,60.29166666666666,30.0
Sub-Saharan Africa,Lower middle income,2020,218641,52.08375000000001,60.0,61.66666666666667,58.243750000000006,50.50833333333333,30.0
Latin America & Caribbean,Upper middle income,2020,104632,51.66958333333332,50.0,68.46666666666665,52.40625,52.47500000000001,35.0
Sub-Saharan Africa,Lower middle income,2020,2254100,51.126250000000006,80.0,35.53333333333333,62.10625,37.99166666666667,40.0
Sub-Saharan Africa,Lower middle income,2020,13205153,50.95083333333334,80.0,61.76666666666666,62.88750000000001,30.1,20.0
Sub-Saharan Africa,Lower middle income,2020,1180655,50.8775,90.0,20.6,70.4875,33.300000000000004,40.0
Sub-Saharan Africa,Low income,2020,117190911,50.14375000000001,70.0,55.86666666666667,74.66875000000002,35.18333333333333,15.0
Sub-Saharan Africa,Low income,2020,12220227,49.67625,56.60000000000001,64.03333333333332,77.00625000000001,15.741666666666664,35.0
East Asia & Pacific,High income,2020,17972,49.63041666666667,50.0,57.86666666666667,47.46875000000001,52.81666666666667,40.0
Sub-Saharan Africa,Low income,2020,92853164,48.84708333333335,70.0,68.06666666666666,64.56875000000001,21.6,20.0
Latin America & Caribbean,Lower middle income,2020,6755895,48.834583333333335,60.0,60.33333333333333,53.78125,35.05833333333334,35.0
Latin America & Caribbean,High income,2020,1518147,46.53625000000001,60.0,27.4,57.95625000000001,47.325,40.0
Sub-Saharan Africa,Low income,2020,16644701,44.83375,70.0,57.03333333333334,62.46874999999999,19.666666666666664,15.0
Middle East & North Africa,Upper middle income,2020,42556984,44.17791666666667,50.0,34.03333333333333,71.53125000000001,30.325000000000003,35.0
East Asia & Pacific,Lower middle income,2020,9749640,44.11208333333334,60.0,57.833333333333336,65.41875,12.308333333333332,25.0
Latin America & Caribbean,High income,2020,92664,43.81208333333333,60.0,28.866666666666664,59.06875,46.125,25.0
East Asia & Pacific,Lower middle income,2020,126463,42.82208333333334,50.0,59.1,66.14375,23.866666666666667,15.0
East Asia & Pacific,Lower middle income,2020,311685,41.95791666666667,56.60000000000001,59.133333333333326,57.15625,21.9,15.0
East Asia & Pacific,Lower middle income,2020,691191,41.31166666666667,50.0,59.4,57.3,14.858333333333334,25.0
Latin America & Caribbean,High income,2020,406471,40.473333333333336,40.0,28.633333333333333,38.55,30.183333333333337,65.0
Sub-Saharan Africa,Low income,2020,44440486,40.3325,53.400000000000006,57.93333333333332,61.5625,18.76666666666667,10.0
Middle East & North Africa,Lower middle income,2020,1090156,39.95708333333333,50.0,59.7,51.69375000000001,13.39166666666667,25.0
Sub-Saharan Africa,Low income,2020,16537016,38.66083333333334,80.0,43.766666666666666,56.61250000000001,2.925,10.0
Latin America & Caribbean,Lower middle income,2020,11306801,38.25208333333334,50.0,17.93333333333333,64.99375,18.333333333333336,40.0
Latin America & Caribbean,Upper middle income,2020,71995,38.21291666666667,40.0,32.8,47.58125,40.68333333333333,30.0
Sub-Saharan Africa,Upper middle income,2020,1596049,37.94708333333334,30.0,59.1,51.96875000000001,23.666666666666668,25.0
Sub-Saharan Africa,Upper middle income,2020,2292573,36.095416666666665,60.0,25.566666666666663,50.54375000000001,24.366666666666667,20.0
East Asia & Pacific,Lower middle income,2020,112106,35.97708333333334,20.0,61.59999999999999,55.21875000000001,28.066666666666663,15.0
Sub-Saharan Africa,Lower middle income,2020,5702174,35.73291666666666,50.0,29.433333333333326,52.28125,21.95,25.0
Latin America & Caribbean,High income,2020,47642,35.608333333333334,40.0,30.066666666666663,35.825,47.150000000000006,25.0
East Asia & Pacific,Upper middle income,2020,43413,35.45958333333334,30.0,60.83333333333334,58.08125,18.383333333333336,10.0
Sub-Saharan Africa,Low income,2020,2015828,34.23291666666667,56.60000000000001,23.666666666666664,59.63125,16.266666666666666,15.0
Sub-Saharan Africa,Low income,2020,10606227,33.514583333333334,40.0,42.99999999999999,53.88125,10.691666666666668,20.0
Middle East & North Africa,Low income,2020,32284046,32.41666666666667,46.6,27.500000000000004,47.72500000000001,20.25833333333333,20.0
Middle East & North Africa,Low income,2020,20772595,29.110833333333336,36.6,25.2,43.4875,15.266666666666667,25.0
Europe & Central Asia,Upper middle income,2020,6250438,26.84125000000001,46.6,0.4666666666666663,60.45625000000001,11.683333333333334,15.0
Middle East & North Africa,Upper middle income,2020,6653942,23.414583333333336,20.0,21.33333333333333,42.90624999999999,12.833333333333332,20.0
East Asia & Pacific,High income,2020,46189,,20.0,,19.0375,,
Europe & Central Asia,High income,2020,77700,,40.0,,34.25,,10.0
Latin America & Caribbean,High income,2020,106585,,40.0,,21.31875,,
Latin America & Caribbean,High income,2020,280693,,80.0,,57.400000000000006,,35.0
North America,High income,2020,63893,,40.0,,24.9875,,
Latin America & Caribbean,High income,2020,30910,,40.0,,26.08125,,
Latin America & Caribbean,High income,2020,67311,,50.0,,24.25,,
Sub-Saharan Africa,Low income,2020,5343020,,50.0,,57.2,,20.0
Europe & Central Asia,High income,2020,171113,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2020,806166,,50.0,,61.21875,,30.0
Latin America & Caribbean,Upper middle income,2020,11300698,,40.0,,67.43124999999999,,
Latin America & Caribbean,High income,2020,154947,,60.0,,26.6875,,
Sub-Saharan Africa,Low income,2020,3555868,,36.6,,45.08125,,15.0
Europe & Central Asia,High income,2020,52415,,40.0,,15.13125,,
East Asia & Pacific,High income,2020,301920,,40.0,,22.20625,,
Europe & Central Asia,High income,2020,32709,,40.0,,20.06875,,
Europe & Central Asia,High income,2020,56367,,50.0,,19.39375,,
Latin America & Caribbean,Upper middle income,2020,123663,,70.0,,55.95625,,20.0
East Asia & Pacific,High income,2020,169231,,40.0,,21.1875,,
East Asia & Pacific,High income,2020,7481000,,60.0,,31.0625,,
Europe & Central Asia,High income,2020,84046,,50.0,,11.7,,
East Asia & Pacific,Low income,2020,25867467,,10.0,,50.675,,
Europe & Central Asia,Upper middle income,2020,1790133,,60.0,67.96666666666667,,47.81666666666667,60.0
Europe & Central Asia,High income,2020,38756,,50.0,,31.343750000000004,,
East Asia & Pacific,High income,2020,676283,,60.0,,29.41875,,
Europe & Central Asia,High income,2020,36922,,50.0,,29.6125,,
East Asia & Pacific,High income,2020,12315,,40.0,,46.39375,,5.0
East Asia & Pacific,High income,2020,271080,,60.0,,23.0125,,
East Asia & Pacific,High income,2020,49587,,40.0,,16.143749999999997,,
Latin America & Caribbean,High income,2020,3281557,,60.0,,28.493749999999995,,
Europe & Central Asia,High income,2020,34007,,50.0,57.99999999999999,28.34375,,50.0
Latin America & Caribbean,High income,2020,40350,,30.0,,16.46875,,
Latin America & Caribbean,High income,2020,32553,,40.0,,13.91875,,
Latin America & Caribbean,High income,2020,44276,,30.0,,22.19375,,
East Asia & Pacific,Upper middle income,2020,11069,,50.0,,54.775,,5.0
Latin America & Caribbean,High income,2020,106290,,40.0,,18.7,,
