region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Latin America & Caribbean,High income,2007,271444,,20.0,,59.81875,,
Europe & Central Asia,Upper middle income,2007,9560953,,40.0,,56.46875,,
Europe & Central Asia,High income,2007,10625700,,40.0,,52.5875,,
Latin America & Caribbean,Upper middle income,2007,297173,,20.0,,63.0375,,
Sub-Saharan Africa,Lower middle income,2007,8647761,,20.0,,53.1375,,
North America,High income,2007,64888,,0.0,,16.168750000000003,,
South Asia,Lower middle income,2007,681614,,20.0,,65.48124999999999,,
Latin America & Caribbean,Lower middle income,2007,9711152,,40.0,,72.66250000000001,,
Europe & Central Asia,Upper middle income,2007,4007876,,30.0,,59.05000000000001,,
Sub-Saharan Africa,Upper middle income,2007,1966977,,20.0,,55.7625,,
Latin America & Caribbean,Upper middle income,2007,190779453,,40.0,,76.21874999999999,,
Latin America & Caribbean,High income,2007,25191,,0.0,,18.768750000000004,,
East Asia & Pacific,High income,2007,378748,,20.0,,36.21875000000001,,
Europe & Central Asia,High income,2007,7545338,,40.0,,59.650000000000006,,
Sub-Saharan Africa,Low income,2007,14757074,,30.0,,63.75625,,
Sub-Saharan Africa,Low income,2007,7944609,,30.0,,50.28125,,
Sub-Saharan Africa,Lower middle income,2007,504733,,20.0,,53.118750000000006,,
East Asia & Pacific,Lower middle income,2007,13714791,,20.0,,69.13125,,
Sub-Saharan Africa,Lower middle income,2007,18251866,,30.0,,67.975,,
North America,High income,2007,32888886,,40.0,,49.70625,,
Latin America & Caribbean,High income,2007,49647,,0.0,,17.150000000000002,,
Sub-Saharan Africa,Low income,2007,4375569,,20.0,,43.75000000000001,,
Sub-Saharan Africa,Low income,2007,10722731,,20.0,,40.65625,,
Europe & Central Asia,High income,2007,153225,,0.0,,,,
Latin America & Caribbean,High income,2007,16495538,,30.0,,70.8625,,
East Asia & Pacific,Upper middle income,2007,1317885000,,40.0,,48.34375,,
Latin America & Caribbean,Upper middle income,2007,43306582,,40.0,,70.1375,,
Sub-Saharan Africa,Lower middle income,2007,616899,,0.0,,53.38125,,
Sub-Saharan Africa,Low income,2007,60289422,,20.0,,52.69375000000001,,
Sub-Saharan Africa,Lower middle income,2007,3956329,,20.0,,50.925,,
Latin America & Caribbean,Upper middle income,2007,4440019,,40.0,,69.37500000000001,,
Sub-Saharan Africa,Lower middle income,2007,19817700,,30.0,,60.0,,
Europe & Central Asia,High income,2007,4310217,,30.0,,51.26875,,
Latin America & Caribbean,Upper middle income,2007,11269887,,20.0,,46.04375,,
Latin America & Caribbean,High income,2007,144056,,0.0,,14.6,,
Europe & Central Asia,High income,2007,1073873,,40.0,,53.175,,
Europe & Central Asia,High income,2007,10298828,,40.0,,44.425,,
Europe & Central Asia,High income,2007,5461438,,40.0,,45.76875,,
Middle East & North Africa,Lower middle income,2007,865196,,20.0,,50.1,,
Latin America & Caribbean,Upper middle income,2007,68775,,0.0,,50.5875,,
Latin America & Caribbean,Upper middle income,2007,9402206,,40.0,,59.50000000000001,,
Latin America & Caribbean,Upper middle income,2007,14251835,,40.0,,75.53125,,
Middle East & North Africa,Lower middle income,2007,82218755,,20.0,,68.0375,,
Latin America & Caribbean,Upper middle income,2007,6044131,,40.0,,70.20625,,
Sub-Saharan Africa,Upper middle income,2007,948814,,0.0,,40.83125,,
Sub-Saharan Africa,Low income,2007,2926168,,20.0,,38.79375,,
Europe & Central Asia,High income,2007,1340680,,40.0,,52.12500000000001,,
Sub-Saharan Africa,Lower middle income,2007,1084008,,20.0,,59.79375,,
Sub-Saharan Africa,Low income,2007,81996185,,30.0,,68.69999999999999,,
Europe & Central Asia,High income,2007,48361,,0.0,,9.76875,,
East Asia & Pacific,Upper middle income,2007,890648,,20.0,,60.06875,,
Europe & Central Asia,High income,2007,5288720,,40.0,,58.85625,,
Europe & Central Asia,High income,2007,64021737,,40.0,,46.8125,,
East Asia & Pacific,High income,2007,278178,,0.0,,25.106250000000003,,
Sub-Saharan Africa,Upper middle income,2007,1549774,,0.0,,43.1125,,
Sub-Saharan Africa,Low income,2007,1764883,,20.0,,54.9875,,
Europe & Central Asia,Upper middle income,2007,3860158,,40.0,,60.28125,,
Europe & Central Asia,High income,2007,82266372,,40.0,,47.55625,,
Sub-Saharan Africa,Lower middle income,2007,23708320,,30.0,,53.725,,
Europe & Central Asia,High income,2007,29996,,0.0,,8.143749999999999,,
Europe & Central Asia,High income,2007,11048473,,40.0,,46.075,,
Europe & Central Asia,High income,2007,56555,,0.0,,13.4125,,
Latin America & Caribbean,Upper middle income,2007,111725,,20.0,,55.9125,,
East Asia & Pacific,High income,2007,164763,,0.0,,16.687500000000004,,
Latin America & Caribbean,Upper middle income,2007,13477017,,30.0,,70.08749999999999,,
Sub-Saharan Africa,Lower middle income,2007,9547082,,20.0,,47.225,,
Sub-Saharan Africa,Low income,2007,1450572,,20.0,,39.8,,
Latin America & Caribbean,High income,2007,756521,,20.0,,56.04375,,
Latin America & Caribbean,Lower middle income,2007,9420826,,20.0,,44.375,,
Latin America & Caribbean,Lower middle income,2007,7924462,,40.0,,68.61874999999999,,
East Asia & Pacific,High income,2007,6916300,,0.0,,25.856250000000003,,
Europe & Central Asia,High income,2007,10055780,,40.0,,44.34375,,
Europe & Central Asia,High income,2007,311566,,20.0,,41.40625,,
South Asia,Lower middle income,2007,1189691809,,40.0,,58.02499999999999,,
East Asia & Pacific,Upper middle income,2007,234858289,,40.0,,63.98750000000001,,
Middle East & North Africa,Upper middle income,2007,72319418,,40.0,,64.47500000000001,,
Middle East & North Africa,Upper middle income,2007,28660887,,20.0,,64.51875,,
Europe & Central Asia,High income,2007,4398942,,40.0,,45.925,,
Europe & Central Asia,High income,2007,81100,,0.0,,7.225,,
Middle East & North Africa,High income,2007,7180100,,40.0,,40.0375,,
Europe & Central Asia,High income,2007,58438310,,40.0,,47.125,,
Latin America & Caribbean,Upper middle income,2007,2701221,,40.0,,61.11249999999999,,
East Asia & Pacific,High income,2007,128001000,,40.0,,51.1875,,
Middle East & North Africa,Lower middle income,2007,6473457,,20.0,,64.60625,,
Europe & Central Asia,Upper middle income,2007,15484192,,40.0,,69.71875,,
Sub-Saharan Africa,Lower middle income,2007,38036793,,20.0,,68.69375000000001,,
East Asia & Pacific,Lower middle income,2007,101998,,20.0,,42.55,,
East Asia & Pacific,Low income,2007,24356506,,0.0,,40.1375,,
East Asia & Pacific,High income,2007,48683638,,20.0,,60.2,,
Europe & Central Asia,Upper middle income,2007,1810222,,20.0,,,,
Middle East & North Africa,High income,2007,2506769,,20.0,,41.425,,
Europe & Central Asia,Lower middle income,2007,5268400,,40.0,,68.09375,,
East Asia & Pacific,Lower middle income,2007,6041348,,40.0,,60.31875,,
Europe & Central Asia,High income,2007,2200325,,40.0,,41.0125,,
Middle East & North Africa,Lower middle income,2007,4809608,,20.0,,62.43124999999999,,
Sub-Saharan Africa,Lower middle income,2007,1983465,,20.0,,50.46875000000001,,
Sub-Saharan Africa,Low income,2007,3632740,,20.0,,49.425,,
Middle East & North Africa,Upper middle income,2007,6097177,,20.0,,39.175,,
Europe & Central Asia,High income,2007,35150,,0.0,,20.0125,,
Europe & Central Asia,High income,2007,3231294,,40.0,,42.40625,,
Europe & Central Asia,High income,2007,479993,,20.0,,40.87499999999999,,
East Asia & Pacific,High income,2007,515330,,0.0,,20.731250000000003,,
Sub-Saharan Africa,Low income,2007,19924958,,30.0,,63.7625,,
Sub-Saharan Africa,Low income,2007,13495463,,20.0,,62.79999999999999,,
East Asia & Pacific,Upper middle income,2007,27092604,,40.0,,65.35625,,
South Asia,Upper middle income,2007,325126,,20.0,,55.31875000000001,,
Sub-Saharan Africa,Low income,2007,14080912,,20.0,,62.868750000000006,,
Middle East & North Africa,High income,2007,406724,,40.0,,37.4125,,
East Asia & Pacific,Upper middle income,2007,54038,,20.0,,34.9375,,
Sub-Saharan Africa,Lower middle income,2007,3153508,,30.0,,46.150000000000006,,
Sub-Saharan Africa,Upper middle income,2007,1239630,,20.0,,66.35625,,
Latin America & Caribbean,Upper middle income,2007,108302973,,40.0,,71.08125,,
East Asia & Pacific,Lower middle income,2007,109532,,20.0,,34.625,,
Europe & Central Asia,Upper middle income,2007,2874299,,40.0,,54.29375,,
Europe & Central Asia,High income,2007,31823,,20.0,,15.031250000000002,,
East Asia & Pacific,Upper middle income,2007,2605643,,30.0,,66.86250000000001,,
Europe & Central Asia,Upper middle income,2007,615875,,40.0,,54.57500000000001,,
Middle East & North Africa,Lower middle income,2007,31232633,,30.0,,67.69375,,
Sub-Saharan Africa,Low income,2007,21280513,,30.0,,57.46875,,
East Asia & Pacific,Lower middle income,2007,48445647,,20.0,,55.10624999999999,,
Sub-Saharan Africa,Upper middle income,2007,2011492,,20.0,,50.04375,,
East Asia & Pacific,High income,2007,10267,,20.0,,34.737500000000004,,
South Asia,Lower middle income,2007,26713655,,30.0,,59.89375,,
Europe & Central Asia,High income,2007,16381696,,40.0,,44.38125,,
East Asia & Pacific,High income,2007,239250,,0.0,,16.9125,,
East Asia & Pacific,High income,2007,4223800,,40.0,,52.21875,,
Latin America & Caribbean,Lower middle income,2007,5607453,,40.0,,67.97500000000001,,
Sub-Saharan Africa,Low income,2007,14897873,,20.0,,62.025,,
Sub-Saharan Africa,Lower middle income,2007,148294028,,20.0,,50.29375,,
Europe & Central Asia,Upper middle income,2007,1982933,,40.0,,47.74375,,
East Asia & Pacific,High income,2007,63050,,0.0,,9.8,,
Europe & Central Asia,High income,2007,4709153,,40.0,,46.2375,,
Middle East & North Africa,High income,2007,2605700,,20.0,,42.89375,,
South Asia,Lower middle income,2007,181924521,,40.0,,66.79375,,
East Asia & Pacific,High income,2007,19366,,20.0,,34.56250000000001,,
Latin America & Caribbean,High income,2007,3431614,,40.0,,62.40625000000001,,
East Asia & Pacific,Lower middle income,2007,6921066,,20.0,,52.74375,,
Latin America & Caribbean,Upper middle income,2007,5590145,,40.0,,69.94999999999999,,
Latin America & Caribbean,Upper middle income,2007,28600387,,40.0,,70.61874999999999,,
East Asia & Pacific,Lower middle income,2007,89561377,,40.0,,67.39999999999999,,
Europe & Central Asia,High income,2007,38120560,,40.0,,43.7375,,
Europe & Central Asia,High income,2007,10542964,,40.0,,44.7875,,
Latin America & Caribbean,High income,2007,3782995,,0.0,,19.84375,,
Middle East & North Africa,High income,2007,1231893,,20.0,,36.40625,,
Europe & Central Asia,High income,2007,20882982,,40.0,,51.33125,,
Europe & Central Asia,High income,2007,142805114,,40.0,,38.69375,,
Sub-Saharan Africa,Low income,2007,9523168,,30.0,,45.025,,
East Asia & Pacific,Lower middle income,2007,190478,,20.0,,49.325,,
Europe & Central Asia,High income,2007,30372,,0.0,,15.59375,,
Sub-Saharan Africa,Lower middle income,2007,169845,,20.0,,45.63125,,
Middle East & North Africa,High income,2007,26400068,,20.0,,43.337500000000006,,
Sub-Saharan Africa,Lower middle income,2007,11563869,,20.0,,63.13125000000001,,
Europe & Central Asia,Upper middle income,2007,7381579,,40.0,,59.7375,,
Sub-Saharan Africa,High income,2007,85033,,0.0,,54.975,,
Sub-Saharan Africa,Low income,2007,5939163,,20.0,,55.33125,,
East Asia & Pacific,High income,2007,4588599,,40.0,,36.625,,
Latin America & Caribbean,High income,2007,33811,,0.0,,6.5625,,
Europe & Central Asia,High income,2007,5374622,,40.0,,41.44375,,
Europe & Central Asia,High income,2007,2018122,,40.0,,53.25625,,
East Asia & Pacific,Lower middle income,2007,504619,,20.0,,54.5125,,
Sub-Saharan Africa,Low income,2007,11118092,,20.0,,37.63125,,
Sub-Saharan Africa,Upper middle income,2007,49996094,,20.0,,59.01875000000001,,
Sub-Saharan Africa,Low income,2007,8417823,,20.0,,19.11875,,
Europe & Central Asia,High income,2007,45226803,,40.0,,54.50625,,
South Asia,Lower middle income,2007,20078655,,40.0,,68.4,,
Latin America & Caribbean,High income,2007,47015,,0.0,,41.83125,,
Latin America & Caribbean,Upper middle income,2007,167518,,20.0,,56.4125,,
Latin America & Caribbean,High income,2007,34887,,0.0,,5.41875,,
Latin America & Caribbean,Upper middle income,2007,110824,,20.0,,53.5375,,
Sub-Saharan Africa,Low income,2007,31191163,,20.0,,49.7625,,
Latin America & Caribbean,Upper middle income,2007,527946,,20.0,,42.95625,,
Europe & Central Asia,High income,2007,9148092,,40.0,,53.85625,,
Europe & Central Asia,High income,2007,7551117,,40.0,,57.825,,
Middle East & North Africa,Low income,2007,20703005,,30.0,,62.625,,
Europe & Central Asia,Lower middle income,2007,7188391,,40.0,,47.175,,
Sub-Saharan Africa,Lower middle income,2007,41716497,,30.0,,64.2125,,
East Asia & Pacific,Upper middle income,2007,66826754,,40.0,,55.1125,,
East Asia & Pacific,Lower middle income,2007,1019362,,30.0,,52.4375,,
Sub-Saharan Africa,Low income,2007,6047537,,20.0,,62.45625,,
East Asia & Pacific,Upper middle income,2007,106638,,20.0,,46.43125,,
Latin America & Caribbean,High income,2007,1384861,,20.0,,57.1875,,
Middle East & North Africa,Lower middle income,2007,10580395,,30.0,,68.47499999999998,,
Europe & Central Asia,Upper middle income,2007,70158112,,40.0,,70.24374999999999,,
Europe & Central Asia,Upper middle income,2007,5024894,,20.0,,40.7125,,
Latin America & Caribbean,High income,2007,26268,,0.0,,14.712500000000004,,
East Asia & Pacific,Upper middle income,2007,10149,,20.0,,36.94375,,
Sub-Saharan Africa,Low income,2007,29629804,,40.0,,63.725,,
Europe & Central Asia,Upper middle income,2007,46509355,,40.0,,62.9125,,
Middle East & North Africa,High income,2007,5872624,,20.0,,29.4625,,
Europe & Central Asia,High income,2007,61322463,,40.0,,51.75000000000001,,
North America,High income,2007,301231207,,40.0,,46.26875,,
Latin America & Caribbean,High income,2007,3328651,,40.0,,65.91874999999999,,
Europe & Central Asia,Lower middle income,2007,26868000,,40.0,,44.41875,,
East Asia & Pacific,Lower middle income,2007,228345,,20.0,,50.4125,,
East Asia & Pacific,Lower middle income,2007,84762269,,40.0,,61.66250000000001,,
Latin America & Caribbean,High income,2007,108337,,0.0,,10.59375,,
Middle East & North Africa,Lower middle income,2007,3494496,,40.0,,54.400000000000006,,
Middle East & North Africa,Low income,2007,22641538,,20.0,,56.58125,,
Sub-Saharan Africa,Lower middle income,2007,12402073,,40.0,,61.06250000000002,,
Sub-Saharan Africa,Lower middle income,2007,12450568,,20.0,,47.06875,,
South Asia,Low income,2006,25442944,,20.0,,45.80625,,
Europe & Central Asia,Upper middle income,2006,2992547,,40.0,,64.83749999999999,,
Middle East & North Africa,Upper middle income,2006,33435080,,20.0,,57.08125,,
East Asia & Pacific,High income,2006,56837,,0.0,,16.431250000000002,,
Europe & Central Asia,High income,2006,80221,,20.0,,21.231250000000003,,
Sub-Saharan Africa,Lower middle income,2006,20162340,,20.0,,59.743750000000006,,
Latin America & Caribbean,High income,2006,80895,,20.0,,46.1875,,
Latin America & Caribbean,Upper middle income,2006,39476851,,40.0,,77.67500000000001,,
Europe & Central Asia,Upper middle income,2006,3026486,,40.0,,60.07500000000001,,
Latin America & Caribbean,High income,2006,95606,,0.0,,19.031250000000004,,
East Asia & Pacific,High income,2006,20450966,,40.0,,52.275000000000006,,
Europe & Central Asia,High income,2006,8268641,,40.0,,60.31875,,
Europe & Central Asia,Upper middle income,2006,8484550,,40.0,,62.08125,,
Latin America & Caribbean,High income,2006,352664,,20.0,,34.9875,,
Middle East & North Africa,High income,2006,970981,,20.0,,43.375,,
South Asia,Lower middle income,2006,142628831,,30.0,,59.79375000000001,,
Latin America & Caribbean,High income,2006,270425,,20.0,,60.4875,,
Europe & Central Asia,Upper middle income,2006,9604924,,40.0,,54.20625,,
Europe & Central Asia,High income,2006,10547958,,40.0,,51.89375,,
Latin America & Caribbean,Upper middle income,2006,288729,,20.0,,58.86874999999999,,
Sub-Saharan Africa,Lower middle income,2006,8402631,,20.0,,51.05624999999999,,
North America,High income,2006,64523,,0.0,,15.3875,,
South Asia,Lower middle income,2006,673260,,20.0,,61.4625,,
Latin America & Caribbean,Lower middle income,2006,9542663,,40.0,,71.56875000000001,,
Europe & Central Asia,Upper middle income,2006,4058086,,40.0,,58.56249999999999,,
Sub-Saharan Africa,Upper middle income,2006,1928704,,20.0,,53.94375,,
Latin America & Caribbean,Upper middle income,2006,188820682,,40.0,,74.59374999999999,,
Latin America & Caribbean,High income,2006,24323,,0.0,,18.768750000000004,,
East Asia & Pacific,High income,2006,372808,,20.0,,34.65625000000001,,
Europe & Central Asia,High income,2006,7601022,,30.0,,58.23125000000001,,
Sub-Saharan Africa,Low income,2006,14316242,,30.0,,62.9375,,
Sub-Saharan Africa,Low income,2006,7658190,,30.0,,49.5,,
Sub-Saharan Africa,Lower middle income,2006,498884,,20.0,,50.10625000000001,,
East Asia & Pacific,Lower middle income,2006,13477779,,20.0,,67.02499999999999,,
Sub-Saharan Africa,Lower middle income,2006,17751333,,20.0,,61.51249999999999,,
North America,High income,2006,32571193,,40.0,,49.00625,,
Latin America & Caribbean,High income,2006,48177,,0.0,,17.150000000000002,,
Sub-Saharan Africa,Low income,2006,4294352,,20.0,,43.75000000000001,,
Sub-Saharan Africa,Low income,2006,10365614,,20.0,,40.26875,,
Europe & Central Asia,High income,2006,151985,,0.0,,,,
Latin America & Caribbean,High income,2006,16334575,,30.0,,68.94375000000001,,
East Asia & Pacific,Upper middle income,2006,1311020000,,40.0,,47.45,,
Latin America & Caribbean,Upper middle income,2006,42772910,,40.0,,69.08125000000001,,
Sub-Saharan Africa,Lower middle income,2006,604658,,0.0,,53.38125,,
Sub-Saharan Africa,Low income,2006,58381630,,20.0,,48.6875,,
Sub-Saharan Africa,Lower middle income,2006,3813323,,20.0,,51.2625,,
Latin America & Caribbean,Upper middle income,2006,4378172,,40.0,,68.67500000000001,,
Sub-Saharan Africa,Lower middle income,2006,19394057,,30.0,,59.64375,,
Europe & Central Asia,High income,2006,4311159,,30.0,,50.431250000000006,,
Latin America & Caribbean,Upper middle income,2006,11260630,,20.0,,46.4875,,
Latin America & Caribbean,High income,2006,141239,,0.0,,14.6,,
Europe & Central Asia,High income,2006,1055438,,40.0,,52.22500000000001,,
Europe & Central Asia,High income,2006,10238905,,40.0,,43.475,,
Europe & Central Asia,High income,2006,5437272,,40.0,,44.36875,,
Middle East & North Africa,Lower middle income,2006,846947,,20.0,,50.212500000000006,,
Latin America & Caribbean,Upper middle income,2006,68742,,0.0,,39.13125,,
Latin America & Caribbean,Upper middle income,2006,9284168,,40.0,,56.13125,,
Latin America & Caribbean,Upper middle income,2006,14009061,,40.0,,74.65,,
Middle East & North Africa,Lower middle income,2006,80629670,,20.0,,66.5625,,
Latin America & Caribbean,Upper middle income,2006,6034436,,40.0,,68.71875,,
Sub-Saharan Africa,Upper middle income,2006,905418,,20.0,,39.7875,,
Sub-Saharan Africa,Low income,2006,2880093,,20.0,,38.4,,
Europe & Central Asia,High income,2006,1346810,,40.0,,51.87500000000001,,
Sub-Saharan Africa,Lower middle income,2006,1077735,,20.0,,55.837500000000006,,
Sub-Saharan Africa,Low income,2006,79691050,,30.0,,68.5625,,
Europe & Central Asia,High income,2006,48313,,0.0,,8.206249999999999,,
East Asia & Pacific,Upper middle income,2006,883083,,20.0,,59.73125,,
Europe & Central Asia,High income,2006,5266268,,40.0,,57.9,,
Europe & Central Asia,High income,2006,63628261,,40.0,,46.55625,,
East Asia & Pacific,High income,2006,274901,,0.0,,16.25,,
Sub-Saharan Africa,Upper middle income,2006,1502534,,0.0,,42.55625,,
Sub-Saharan Africa,Low income,2006,1711294,,20.0,,43.64375,,
Europe & Central Asia,Upper middle income,2006,3880347,,40.0,,59.16249999999999,,
Europe & Central Asia,High income,2006,82376451,,40.0,,46.6,,
Sub-Saharan Africa,Lower middle income,2006,23098586,,30.0,,50.075,,
Europe & Central Asia,High income,2006,29587,,0.0,,8.143749999999999,,
Europe & Central Asia,High income,2006,11020362,,40.0,,44.08125,,
Europe & Central Asia,High income,2006,56774,,0.0,,13.4125,,
Latin America & Caribbean,Upper middle income,2006,110988,,20.0,,55.9125,,
East Asia & Pacific,High income,2006,164675,,0.0,,16.687500000000004,,
Latin America & Caribbean,Upper middle income,2006,13213330,,30.0,,69.3125,,
Sub-Saharan Africa,Lower middle income,2006,9330625,,20.0,,43.0625,,
Sub-Saharan Africa,Low income,2006,1414091,,20.0,,39.8,,
Latin America & Caribbean,High income,2006,758367,,20.0,,55.34375,,
Latin America & Caribbean,Lower middle income,2006,9266288,,20.0,,43.75,,
Latin America & Caribbean,Lower middle income,2006,7745200,,40.0,,68.61874999999999,,
East Asia & Pacific,High income,2006,6857100,,0.0,,26.193750000000005,,
Europe & Central Asia,High income,2006,10071370,,40.0,,43.3875,,
Europe & Central Asia,High income,2006,303782,,20.0,,41.40625,,
South Asia,Lower middle income,2006,1172373788,,40.0,,58.02499999999999,,
East Asia & Pacific,Upper middle income,2006,231797427,,40.0,,62.13125,,
Middle East & North Africa,Upper middle income,2006,71275760,,40.0,,65.03125,,
Middle East & North Africa,Upper middle income,2006,28905607,,20.0,,47.7625,,
Europe & Central Asia,High income,2006,4273591,,40.0,,46.36874999999999,,
Europe & Central Asia,High income,2006,80228,,0.0,,7.225,,
Middle East & North Africa,High income,2006,7053700,,40.0,,40.375,,
Europe & Central Asia,High income,2006,58143979,,40.0,,46.16875,,
Latin America & Caribbean,Upper middle income,2006,2689660,,40.0,,60.75000000000001,,
East Asia & Pacific,High income,2006,127854000,,40.0,,50.93124999999999,,
Middle East & North Africa,Lower middle income,2006,6075548,,20.0,,63.0625,,
Europe & Central Asia,Upper middle income,2006,15308085,,40.0,,68.24374999999999,,
Sub-Saharan Africa,Lower middle income,2006,36925253,,20.0,,66.77499999999999,,
East Asia & Pacific,Lower middle income,2006,100083,,20.0,,42.55,,
East Asia & Pacific,Low income,2006,24235761,,0.0,,40.3625,,
East Asia & Pacific,High income,2006,48438292,,20.0,,58.11875,,
Europe & Central Asia,Upper middle income,2006,1817659,,20.0,,,,
Middle East & North Africa,High income,2006,2363409,,20.0,,41.7625,,
Europe & Central Asia,Lower middle income,2006,5218400,,40.0,,68.09375,,
East Asia & Pacific,Lower middle income,2006,5946593,,30.0,,56.49999999999999,,
Europe & Central Asia,High income,2006,2218357,,40.0,,39.59375,,
Middle East & North Africa,Lower middle income,2006,4719864,,20.0,,60.57499999999999,,
Sub-Saharan Africa,Lower middle income,2006,1976780,,20.0,,49.71875000000001,,
Sub-Saharan Africa,Low income,2006,3455397,,20.0,,41.16875,,
Middle East & North Africa,Upper middle income,2006,5973369,,20.0,,36.306250000000006,,
Europe & Central Asia,High income,2006,34889,,0.0,,18.7625,,
Europe & Central Asia,High income,2006,3269909,,40.0,,41.45625,,
Europe & Central Asia,High income,2006,472637,,40.0,,41.31875,,
East Asia & Pacific,High income,2006,501863,,0.0,,20.95625,,
Sub-Saharan Africa,Low income,2006,19350299,,40.0,,62.01875,,
Sub-Saharan Africa,Low income,2006,13118307,,20.0,,61.32500000000001,,
East Asia & Pacific,Upper middle income,2006,26509413,,40.0,,64.9625,,
South Asia,Upper middle income,2006,314401,,20.0,,55.31875000000001,,
Sub-Saharan Africa,Low income,2006,13623541,,20.0,,60.7,,
Middle East & North Africa,High income,2006,405308,,0.0,,35.075,,
East Asia & Pacific,Upper middle income,2006,54208,,0.0,,31.38125,,
Sub-Saharan Africa,Lower middle income,2006,3081229,,30.0,,43.5875,,
Sub-Saharan Africa,Upper middle income,2006,1233996,,20.0,,65.4,,
Latin America & Caribbean,Upper middle income,2006,106886790,,40.0,,70.25,,
East Asia & Pacific,Lower middle income,2006,110301,,20.0,,34.625,,
Europe & Central Asia,Upper middle income,2006,2880967,,40.0,,54.85,,
Europe & Central Asia,High income,2006,32011,,20.0,,14.3375,,
East Asia & Pacific,Upper middle income,2006,2581242,,30.0,,61.76875,,
Europe & Central Asia,Upper middle income,2006,615025,,40.0,,50.85625,,
Middle East & North Africa,Lower middle income,2006,30833022,,30.0,,67.21249999999999,,
Sub-Saharan Africa,Low income,2006,20735982,,30.0,,56.38125,,
East Asia & Pacific,Lower middle income,2006,48088274,,20.0,,54.01874999999999,,
Sub-Saharan Africa,Upper middle income,2006,1986558,,20.0,,46.91875,,
East Asia & Pacific,High income,2006,10294,,20.0,,27.9,,
South Asia,Lower middle income,2006,26518971,,30.0,,58.30624999999999,,
Europe & Central Asia,High income,2006,16346101,,40.0,,42.9875,,
East Asia & Pacific,High income,2006,235750,,0.0,,16.9125,,
East Asia & Pacific,High income,2006,4184600,,40.0,,50.91875,,
Latin America & Caribbean,Lower middle income,2006,5529811,,40.0,,66.49375,,
Sub-Saharan Africa,Low income,2006,14365168,,20.0,,62.36250000000001,,
Sub-Saharan Africa,Lower middle income,2006,144329764,,20.0,,46.2,,
Europe & Central Asia,Upper middle income,2006,1994287,,40.0,,48.29999999999999,,
East Asia & Pacific,High income,2006,66060,,0.0,,9.8,,
Europe & Central Asia,High income,2006,4660677,,40.0,,44.837500000000006,,
Middle East & North Africa,High income,2006,2560649,,20.0,,41.50625,,
South Asia,Lower middle income,2006,178069984,,40.0,,64.81875000000001,,
East Asia & Pacific,High income,2006,19619,,20.0,,34.56250000000001,,
Latin America & Caribbean,High income,2006,3368573,,40.0,,62.9625,,
East Asia & Pacific,Lower middle income,2006,6708217,,20.0,,52.35,,
Latin America & Caribbean,Upper middle income,2006,5534675,,40.0,,67.5125,,
Latin America & Caribbean,Upper middle income,2006,28381078,,40.0,,69.525,,
East Asia & Pacific,Lower middle income,2006,87901835,,40.0,,65.86874999999999,,
Europe & Central Asia,High income,2006,38141267,,40.0,,42.33749999999999,,
Europe & Central Asia,High income,2006,10522288,,40.0,,44.53124999999999,,
Latin America & Caribbean,High income,2006,3805214,,0.0,,19.84375,,
Middle East & North Africa,High income,2006,1015060,,20.0,,34.81249999999999,,
Europe & Central Asia,High income,2006,21193760,,40.0,,50.93124999999999,,
Europe & Central Asia,High income,2006,143049637,,40.0,,38.69375,,
Sub-Saharan Africa,Low income,2006,9270066,,30.0,,45.1375,,
East Asia & Pacific,Lower middle income,2006,189379,,20.0,,49.325,,
Europe & Central Asia,High income,2006,29959,,0.0,,15.59375,,
Sub-Saharan Africa,Lower middle income,2006,165725,,20.0,,44.7375,,
Middle East & North Africa,High income,2006,25382870,,20.0,,42.39375,,
Sub-Saharan Africa,Lower middle income,2006,11263387,,20.0,,60.69375,,
Europe & Central Asia,Upper middle income,2006,7411569,,40.0,,56.21875000000001,,
Sub-Saharan Africa,High income,2006,84600,,0.0,,55.31250000000001,,
Sub-Saharan Africa,Low income,2006,5809774,,20.0,,54.6375,,
East Asia & Pacific,High income,2006,4401365,,40.0,,35.925,,
Latin America & Caribbean,High income,2006,33441,,0.0,,6.5625,,
Europe & Central Asia,High income,2006,5373054,,40.0,,40.75,,
Europe & Central Asia,High income,2006,2006868,,40.0,,51.8625,,
East Asia & Pacific,Lower middle income,2006,493430,,20.0,,40.49374999999999,,
Sub-Saharan Africa,Low income,2006,10784973,,20.0,,36.243750000000006,,
Sub-Saharan Africa,Upper middle income,2006,49491756,,20.0,,58.875,,
Sub-Saharan Africa,Low income,2006,8029517,,20.0,,18.73125,,
Europe & Central Asia,High income,2006,44397319,,40.0,,54.25625000000001,,
South Asia,Lower middle income,2006,19870706,,40.0,,63.83125,,
Latin America & Caribbean,High income,2006,46874,,0.0,,41.462500000000006,,
Latin America & Caribbean,Upper middle income,2006,166470,,0.0,,43.39375,,
Latin America & Caribbean,High income,2006,34183,,0.0,,5.41875,,
Latin America & Caribbean,Upper middle income,2006,111427,,20.0,,53.65,,
Sub-Saharan Africa,Low income,2006,30332968,,20.0,,49.36874999999999,,
Latin America & Caribbean,Upper middle income,2006,522023,,20.0,,41.56875,,
Europe & Central Asia,High income,2006,9080505,,40.0,,53.1625,,
